--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
demo_image/demo_1.png    	available                	0.9999
demo_image/demo_2.jpg    	shakeshack               	0.9534
demo_image/demo_3.png    	london                   	0.9840
demo_image/demo_4.png    	greenstead               	0.9985
demo_image/demo_5.png    	toast                    	0.9961
demo_image/demo_6.png    	merry                    	0.9975
demo_image/demo_7.png    	underground              	1.0000
demo_image/demo_8.jpg    	ronaldo                  	0.8388
demo_image/demo_9.jpg    	bally                    	0.7565
demo_image/demo_10.jpg   	university               	0.9998
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/0.png	awardi                   	0.9567
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/1.png	unit                     	0.9963
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/2.png	hulk                     	0.9998
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/3.png	lost                     	0.9991
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/4.png	posterse                 	0.6433
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/5.png	giant                    	0.9997
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/6.png	launchi                  	0.9879
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/7.png	moira                    	0.9992
./../data/CRAFT_result_GB/words/_8VHAHoCUVY/8.png	zown                     	0.4643
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words/0-VAnh7r-_8/0.png	destinyt2                	0.1110
./../data/CRAFT_result_GB/words/0-VAnh7r-_8/1.png	forsaken                 	0.9994
./../data/CRAFT_result_GB/words/0-VAnh7r-_8/2.png	3if                      	0.4413
./../data/CRAFT_result_GB/words/0ANDjPQPS_Q/0.png	thank                    	1.0000
./../data/CRAFT_result_GB/words/0ANDjPQPS_Q/1.png	you                      	0.9992
./../data/CRAFT_result_GB/words/0ANDjPQPS_Q/2.png	ponelocks                	0.0676
./../data/CRAFT_result_GB/words/0ANDjPQPS_Q/3.png	youlobe                  	0.1434
./../data/CRAFT_result_GB/words/0AUFyFEt35g/0.png	smtown                   	0.9983
./../data/CRAFT_result_GB/words/0AUFyFEt35g/1.png	official                 	1.0000
./../data/CRAFT_result_GB/words/0DpCDxoj_Xg/0.png	christmas                	0.9998
./../data/CRAFT_result_GB/words/0DpCDxoj_Xg/1.png	carpool                  	1.0000
./../data/CRAFT_result_GB/words/0GQmGOju6CE/0.png	meet                     	1.0000
./../data/CRAFT_result_GB/words/0GQmGOju6CE/1.png	ghost                    	1.0000
./../data/CRAFT_result_GB/words/0GQmGOju6CE/2.png	my                       	0.9893
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/0.png	worst                    	0.9991
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/1.png	best                     	1.0000
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/2.png	of                       	1.0000
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/3.png	the                      	1.0000
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/4.png	episode                  	1.0000
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/5.png	65                       	0.9998
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/6.png	houg                     	0.0156
./../data/CRAFT_result_GB/words/0JcNT6jYGwI/7.png	plinketto                	0.9981
./../data/CRAFT_result_GB/words/0NS51Iph2Ms/0.png	fox                      	0.9995
./../data/CRAFT_result_GB/words/0NS51Iph2Ms/1.png	news                     	0.9992
./../data/CRAFT_result_GB/words/0NS51Iph2Ms/2.png	channel                  	0.9997
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/0.png	nindies                  	0.9999
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/1.png	2018                     	0.9982
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/2.png	showcase                 	0.9999
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/3.png	spring                   	1.0000
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/4.png	switter                  	0.0781
./../data/CRAFT_result_GB/words/0NWKUHl6JLY/5.png	nintendo                 	0.9987
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/0.png	jai                      	0.0766
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/1.png	22                       	0.9987
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/2.png	a                        	0.9310
